user_id,merchant_id,prob
281969,3271,
20081,3484,
216689,3682,
413297,3734,
413297,1900,
151409,4955,
348017,1187,
348017,2020,
86129,777,
86129,4926,
282737,2138,
20849,1115,
152177,2935,
152177,4415,
348785,3396,
348785,643,
21617,915,
218225,2597,
218225,1923,
284273,2020,
22385,141,
22385,3173,
415601,4339,
153713,643,
23153,721,
416369,3288,
154481,3898,
89201,2454,
220529,4249,
417137,1067,
89969,648,
286577,10,
24689,323,
221297,3266,
417905,2032,
156017,1342,
352625,1999,
287345,2000,
287345,3828,
25457,4659,
222065,4724,
222065,503,
353393,4008,
26225,3828,
222833,4903,
419441,4976,
354161,1784,
354161,4491,
92273,4787,
288881,2136,
288881,3828,
223601,3609,
223601,1016,
420209,2767,
354929,1340,
93041,2709,
420977,1031,
420977,4992,
159089,4143,
355697,4371,
93809,897,
93809,2318,
93809,1602,
421745,586,
159857,310,
94577,3828,
291185,4698,
29297,3629,
225905,3930,
422513,4474,
95345,588,
226673,4086,
226673,1467,
226673,3828,
358001,4705,
96113,827,
227441,4480,
227441,4265,
227441,4388,
358769,4655,
358769,1126,
162929,4287,
228977,3305,
360305,2505,
360305,3891,
229490,3350,
229490,1555,
295538,1536,
33650,1102,
230258,4835,
230258,168,
361586,4368,
296306,1203,
231026,4762,
165746,654,
165746,1605,
297074,3305,
166514,3570,
166514,4282,
363122,219,
232562,2954,
363890,4085,
102002,1393,
233330,2545,
168050,4926,
364658,4048,
299378,1840,
37490,4131,
37490,3528,
37490,412,
234098,3593,
103538,437,
103538,1547,
234866,4580,
169586,3044,
366194,3828,
300914,4173,
170354,4173,
366962,323,
301682,1936,
39794,4044,
39794,4173,
236402,773,
236402,845,
171122,2928,
367730,1900,
171890,2339,
368498,2459,
106610,1923,
369266,1742,
107378,2277,
107378,3665,
303986,4850,
238706,946,
304754,3152,
42866,1504,
239474,4165,
239474,1512,
239474,1068,
108914,4282,
305522,1833,
305522,1890,
43634,1582,
240242,3826,
371570,1203,
109682,416,
109682,1500,
306290,2669,
372338,2066,
372338,2565,
372338,1272,
372338,4282,
110450,3205,
307058,4985,
45170,3472,
45170,4659,
241778,4499,
373106,215,
373106,4724,
111218,3103,
307826,810,
177266,1122,
111986,1393,
308594,2124,
308594,4775,
46706,1084,
46706,2108,
178034,4425,
309362,4850,
244082,2145,
113522,3127,
376178,1679,
49010,2066,
49010,1485,
245618,4242,
376946,695,
115058,2313,
311666,1530,
49778,855,
49778,3936,
49778,1501,
50546,2002,
247154,2642,
181874,4170,
379250,3623,
117362,4976,
117362,2020,
117362,98,
117362,1742,
52082,2128,
183410,4049,
380018,4616,
380018,4287,
118130,798,
314738,2883,
184178,2055,
380786,3602,
118898,1565,
250226,505,
381554,4738,
381554,1487,
381554,4504,
119666,4322,
316274,2217,
185714,3828,
382322,4043,
120434,4864,
317042,2582,
186482,4585,
186482,4340,
317810,643,
55922,3971,
318578,2102,
253298,3273,
188018,793,
384626,3990,
384626,2224,
384626,361,
122738,2565,
57458,1392,
254066,3105,
58226,1708,
254834,1093,
386162,682,
124274,3205,
255602,263,
190322,250,
125042,1353,
59762,3682,
256370,121,
191090,508,
191090,747,
387698,255,
125810,4091,
322418,1094,
257138,467,
191858,4394,
191858,98,
126578,4170,
323186,2193,
257906,479,
389234,4173,
127346,2031,
62066,4442,
390002,1551,
390002,3628,
324722,3173,
259442,3984,
128882,845,
128882,4992,
128882,474,
128882,3624,
325490,3734,
260210,3828,
194930,4219,
260978,3143,
130418,152,
327026,350,
327026,2318,
327026,4234,
261746,2278,
196466,2928,
131186,2273,
626,4976,
131954,4938,
66674,2537,
263282,3635,
198002,1816,
394610,4659,
329330,1246,
67442,2856,
2162,4756,
2162,1272,
2162,684,
395378,748,
395378,120,
68210,4305,
68210,2318,
264818,1910,
264818,564,
2930,598,
199538,4282,
396146,3392,
134258,3793,
330866,1393,
68978,547,
265586,2193,
200306,1204,
396914,3323,
135026,4677,
135026,3179,
69746,643,
266354,2680,
266354,682,
4466,2047,
4466,2994,
4466,3205,
201074,4605,
71282,4708,
267890,4508,
6002,1719,
137330,3105,
333938,46,
6770,4508,
399986,4170,
269426,2173,
400754,1272,
73586,2856,
270194,2766,
8306,1621,
8306,4043,
204914,4048,
401522,323,
336242,608,
270962,2608,
9074,1067,
402290,4605,
337010,747,
271730,3854,
403058,1411,
75890,2601,
272498,4577,
272498,2448,
272498,926,
141938,10,
11378,2664,
207986,2173,
207986,794,
142706,1131,
208754,2424,
405362,1500,
340082,594,
78194,1305,
274802,3971,
12914,1514,
406130,1346,
78962,1072,
275570,4659,
210290,687,
341618,4765,
79730,2745,
276338,1270,
14450,474,
211058,1489,
407666,1708,
342386,1268,
408434,1538,
81266,3538,
409202,436,
343922,2109,
213362,1538,
409970,1429,
344690,915,
279410,2828,
148850,3236,
83570,2989,
149618,3351,
149618,1412,
84338,941,
84338,740,
215666,3444,
216434,2273,
282482,4196,
413810,3080,
413810,2217,
151922,3314,
348530,3990,
283250,258,
217970,2935,
414578,2141,
22130,133,
218738,308,
350066,4545,
88178,2608,
284786,2031,
416114,1340,
154226,1054,
350834,4731,
23666,2471,
154994,4659,
351602,1661,
24434,2545,
24434,2928,
417650,2721,
287090,4044,
25202,1102,
418418,293,
156530,648,
287858,4765,
287858,2590,
222578,2482,
157298,2217,
157298,390,
157298,1379,
353906,3065,
419954,2217,
158066,794,
354674,1079,
92786,4392,
92786,4079,
92786,1272,
92786,4394,
289394,3878,
27506,416,
224114,4196,
420722,2664,
158834,2664,
290162,1487,
290162,4791,
421490,2592,
356210,4249,
94322,4079,
29042,1182,
422258,3645,
356978,145,
29810,4648,
29810,3460,
226418,1340,
423026,2935,
95858,4485,
95858,3841,
95858,4858,
292466,2767,
227186,4402,
161906,2208,
96626,4170,
293234,1487,
293234,4042,
97394,1116,
228722,4249,
163442,160,
163442,3734,
98162,3323,
163955,740,
163955,963,
98675,1071,
33395,1816,
230003,323,
99443,3611,
296051,2592,
165491,1742,
166259,2173,
35699,1102,
363635,3239,
233075,3793,
233075,3578,
233075,3383,
299123,426,
37235,721,
37235,1203,
168563,2008,
365171,168,
234611,3941,
169331,2313,
169331,2138,
300659,3472,
235379,2403,
235379,1724,
170099,1538,
104819,598,
301427,1067,
39539,3523,
236147,2928,
105587,416,
236915,361,
171635,794,
368243,1592,
106355,4605,
302963,1501,
41075,2221,
237683,133,
172403,66,
107123,4954,
107123,3401,
303731,63,
41843,2891,
41843,2537,
369779,3419,
107891,3103,
107891,2193,
239219,786,
173939,608,
370547,4042,
108659,2217,
43379,4760,
239987,715,
174707,2242,
174707,4607,
371315,2217,
109427,2954,
109427,897,
109427,168,
175475,2721,
372083,4048,
306803,2232,
44915,3828,
241523,3971,
110963,4022,
110963,4048,
110963,742,
242291,479,
242291,1514,
373619,730,
111731,742,
308339,1056,
308339,3585,
243059,1871,
177779,3085,
112499,3476,
309107,474,
47219,4044,
243827,2014,
113267,1840,
309875,4322,
244595,4369,
375923,4265,
375923,4976,
114035,3103,
310643,1494,
310643,3350,
310643,145,
310643,2020,
114803,2397,
49523,1629,
377459,4414,
115571,614,
115571,2473,
246899,1050,
312947,3968,
247667,66,
182387,756,
182387,1450,
51827,297,
183155,4976,
52595,1618,
183923,2230,
315251,1031,
249971,786,
381299,4076,
316019,2954,
250739,1749,
185459,3510,
185459,2936,
120179,4794,
54899,3080,
251507,1840,
382835,3419,
382835,4472,
383603,3971,
121715,1495,
187763,2273,
384371,3828,
319091,1203,
189299,547,
320627,2217,
255347,4554,
255347,4933,
190067,1861,
386675,2592,
386675,3016,
124787,3460,
124787,3291,
321395,1115,
256115,1193,
190835,3072,
125555,3887,
125555,3444,
60275,2569,
256883,1704,
191603,4818,
191603,1425,
388211,4976,
126323,1056,
61043,1846,
61043,2976,
257651,3826,
192371,1511,
192371,2273,
192371,4596,
127091,3828,
61811,4385,
62579,4368,
193907,1203,
259955,3734,
194675,2821,
129395,4186,
326003,614,
260723,4322,
130163,1310,
326771,3968,
64883,4067,
196211,4201,
327539,3537,
262259,4129,
371,4554,
393587,2109,
328307,4871,
1139,3958,
197747,2441,
67187,474,
263795,2020,
395123,2891,
67955,3971,
67955,1425,
264563,145,
134003,3578,
134003,2900,
265331,2051,
200051,2772,
396659,481,
69491,3152,
69491,4585,
4211,1878,
4211,1346,
200819,3839,
332147,4322,
4979,1816,
136307,4281,
267635,2799,
71795,643,
71795,2828,
268403,861,
6515,598,
399731,2448,
334451,3826,
269171,4044,
269171,145,
269171,2582,
7283,2545,
203891,4079,
400499,1810,
400499,2824,
269939,3657,
8051,1370,
401267,4950,
335987,2102,
335987,2193,
74099,96,
270707,2031,
8819,1840,
336755,3734,
206195,1738,
206195,2309,
402803,742,
337523,2721,
141683,4170,
76403,133,
11123,1340,
11123,4639,
339059,3484,
339059,1340,
339059,4607,
77171,798,
273779,2915,
11891,3323,
11891,4594,
11891,4871,
11891,1322,
11891,2148,
11891,4385,
208499,661,
208499,4558,
405107,4585,
405107,1978,
143219,2436,
339827,4173,
77939,3628,
274547,4265,
209267,2680,
275315,2140,
13427,1944,
13427,4044,
144755,606,
341363,3102,
210803,3763,
407411,2915,
342131,4173,
342131,4738,
342131,1618,
80243,1470,
14963,1618,
14963,2173,
211571,3022,
408179,1056,
146291,1162,
342899,1487,
15731,326,
212339,606,
408947,3562,
408947,1487,
408947,3990,
408947,3160,
408947,3007,
147059,1305,
343667,2099,
81779,1760,
81779,654,
81779,1892,
278387,1816,
278387,1096,
16499,4813,
213107,2173,
147827,301,
344435,114,
279155,608,
279155,594,
279155,4079,
17267,2031,
410483,1346,
148595,2537,
345203,4374,
214643,3370,
411251,4044,
18803,2915,
412019,4450,
150131,1851,
84851,2193,
281459,110,
281459,1900,
19571,786,
216179,4571,
412787,3098,
85619,4079,
151667,897,
348275,2737,
282995,4280,
21107,1000,
217715,3828,
152435,3727,
349043,1895,
87155,2011,
415091,3990,
349811,2482,
284531,4079,
22643,1102,
219251,3828,
88691,3623,
23411,322,
220019,4908,
416627,4987,
351347,203,
24179,897,
220787,4368,
417395,3327,
155507,1000,
90227,1437,
286835,4394,
24947,4268,
24947,2928,
418163,1712,
90995,4687,
287603,1923,
222323,1332,
418931,4648,
353651,2639,
288371,403,
223091,4442,
419699,4585,
289139,2634,
27251,3418,
223859,3524,
223859,1963,
224627,2913,
421235,1024,
421235,1618,
159347,3910,
355955,2945,
290675,310,
28787,3683,
225395,1923,
422003,278,
160115,3538,
160115,523,
356723,3230,
94835,4708,
291443,1816,
29555,2313,
226163,824,
95603,1840,
226931,4768,
161651,1724,
358259,2051,
359027,1978,
359027,3826,
293747,2537,
97907,4876,
294515,4444,
98420,4976,
98420,3288,
164468,643,
99188,2596,
33908,3073,
230516,2031,
165236,320,
99956,3727,
296564,2537,
231284,4044,
166004,429,
100724,4170,
297332,4124,
35444,1346,
166772,121,
363380,1968,
101492,1816,
298100,412,
36212,4057,
167540,1050,
102260,4659,
233588,1850,
233588,9,
168308,2928,
168308,4270,
364916,1273,
299636,346,
234356,534,
169076,2821,
38516,3623,
38516,3055,
104564,2737,
39284,868,
39284,742,
39284,121,
39284,4558,
105332,2915,
301940,1370,
171380,2928,
106100,2569,
106100,523,
302708,1393,
237428,4525,
172148,1724,
368756,3828,
106868,4043,
303476,793,
41588,3022,
238196,2768,
238196,4173,
107636,1679,
42356,1884,
238964,4049,
370292,1602,
305012,715,
43124,1708,
174452,4926,
371060,3826,
109172,3536,
109172,4783,
109172,3839,
305780,2450,
109940,29,
241268,1102,
110708,2684,
45428,2108,
176756,1708,
242804,2318,
374132,1892,
112244,4864,
308852,3955,
46964,41,
46964,1760,
243572,1588,
374900,296,
47732,4535,
310388,3955,
48500,141,
179828,4919,
376436,66,
311156,2721,
49268,742,
311924,508,
50036,598,
377972,3878,
377972,2122,
50804,1103,
247412,1760,
182132,1963,
182132,3580,
378740,1487,
116852,3179,
313460,3323,
182900,669,
182900,671,
379508,1628,
117620,1650,
314228,4976,
248948,2891,
380276,4933,
314996,4072,
184436,3955,
184436,1993,
184436,4976,
53876,3044,
381812,4368,
119924,3291,
119924,4943,
119924,1283,
251252,4793,
120692,4580,
55412,2173,
252020,141,
186740,416,
383348,316,
121460,3905,
56180,2273,
252788,2403,
187508,3519,
318836,3971,
56948,1618,
384884,3710,
122996,4775,
319604,1582,
57716,915,
57716,1486,
254324,120,
189044,2318,
320372,1500,
189812,1370,
386420,621,
59252,897,
255860,4955,
190580,2618,
190580,4985,
60020,2124,
256628,3940,
256628,2291,
387956,3320,
322676,2099,
192116,1618,
388724,4926,
388724,2162,
126836,4090,
61556,4079,
258164,300,
192884,4173,
389492,2664,
324212,1102,
258932,798,
193652,4911,
128372,1346,
324980,4463,
259700,4281,
259700,935,
259700,3163,
194420,4173,
63860,941,
260468,323,
195188,2193,
391796,2808,
129908,219,
261236,522,
195956,1272,
393332,2565,
262772,3936,
884,4048,
197492,1841,
394100,1026,
66932,1370,
198260,4173,
67700,1031,
264308,2173,
2420,4198,
199028,474,
199028,3323,
395636,2935,
265076,35,
3188,989,
396404,63,
331124,1890,
69236,4324,
265844,2565,
70004,3536,
266612,402,
397940,963,
136052,4768,
70772,1605,
5492,1707,
333428,4140,
71540,4150,
268148,1495,
334196,3288,
72308,3080,
203636,3990,
203636,793,
334964,114,
204404,4732,
401012,4022,
73844,310,
73844,3971,
270452,2791,
8564,3835,
8564,3828,
205172,3956,
205172,4049,
139892,423,
336500,4966,
336500,4818,
74612,4131,
9332,10,
140660,2124,
271988,3350,
206708,3971,
403316,3034,
141428,4834,
338036,3623,
404084,1831,
142196,4585,
338804,4976,
76916,1890,
273524,1495,
273524,4438,
11636,1203,
208244,293,
339572,3925,
339572,1963,
77684,2361,
77684,121,
12404,416,
12404,4783,
12404,860,
209012,4048,
405620,2786,
209780,1833,
144500,1500,
144500,2545,
341108,4173,
275828,2537,
210548,3734,
210548,1020,
407156,1916,
407156,2981,
145268,317,
407924,1243,
342644,911,
80756,1056,
277364,1833,
15476,747,
408692,3578,
343412,2403,
81524,4864,
212852,1474,
409460,415,
147572,962,
344180,3622,
344180,2031,
82292,1272,
278900,3955,
83060,4282,
279668,1529,
410996,3938,
149108,4471,
345716,1356,
345716,3571,
83828,4044,
215156,3941,
149876,4659,
346484,1131,
84596,1203,
281204,2217,
19316,3531,
19316,145,
19316,4666,
216692,3168,
413300,2403,
413300,10,
151412,4280,
282740,296,
20852,412,
414068,3828,
218228,2569,
284276,3350,
22388,141,
218996,1628,
218996,2664,
350324,1370,
88436,685,
285044,467,
23156,715,
351092,1102,
351092,1274,
285812,3105,
220532,2668,
220532,3116,
351860,3310,
89972,4352,
286580,2020,
221300,4372,
156020,594,
352628,4976,
418676,1298,
156788,3057,
353396,798,
26228,3614,
419444,361,
354164,3065,
92276,4966,
92276,4708,
288884,1861,
26996,2031,
420212,4394,
93044,1529,
289652,2175,
224372,4450,
420980,2140,
159092,1166,
355700,3022,
28532,794,
28532,2273,
421748,503,
356468,1963,
94580,818,
357236,1679,
95348,962,
291956,2273,
30068,4444,
226676,1308,
423284,3954,
161396,4705,
358004,1816,
96116,4662,
292724,962,
292724,1964,
30836,2664,
227444,2066,
424052,1618,
96884,2014,
293492,2669,
162932,1803,
97652,1062,
32372,4648,
229493,4818,
164213,3152,
98933,4044,
295541,3376,
295541,2273,
33653,1019,
230261,4808,
99701,4071,
296309,1760,
231029,200,
362357,3350,
297077,1719,
231797,4268,
363125,2031,
101237,3734,
35957,4705,
232565,2928,
167285,3420,
298613,4044,
233333,3545,
364661,4042,
299381,4426,
103541,590,
103541,1963,
300149,416,
38261,4444,
234869,4504,
234869,2900,
234869,552,
366197,1557,
300917,1618,
300917,1102,
170357,4643,
170357,4049,
105077,1076,
236405,3936,
236405,2608,
171125,4659,
367733,756,
105845,4234,
40565,794,
237173,1340,
171893,4385,
368501,1077,
106613,3258,
303221,293,
41333,2935,
42101,3541,
42869,2915,
42869,236,
174197,4536,
370805,3819,
108917,1557,
305525,2026,
43637,3819,
240245,4502,
371573,1892,
109685,2582,
44405,3910,
45173,1877,
241781,219,
176501,2107,
373109,4594,
45941,437,
242549,1134,
373877,3057,
373877,3734,
373877,4491,
373877,2905,
373877,3898,
373877,597,
111989,742,
111989,3822,
374645,742,
244085,3986,
244085,3753,
178805,2821,
375413,3773,
375413,4306,
48245,1017,
244853,4346,
114293,3828,
49013,1346,
180341,2821,
180341,416,
311669,4687,
49781,3545,
246389,4940,
377717,2273,
115829,3828,
116597,346,
379253,423,
183413,4234,
314741,4444,
380789,310,
380789,2552,
315509,4976,
53621,4282,
250229,361,
184949,4265,
381557,3484,
119669,4282,
316277,258,
250997,773,
250997,2173,
185717,4585,
382325,4107,
120437,1281,
120437,1703,
120437,1831,
120437,474,
317045,649,
251765,416,
383093,897,
383093,4049,
121205,3734,
317813,145,
187253,1031,
56693,4022,
188021,13,
188021,4346,
188021,4173,
319349,3013,
254069,4960,
254069,2397,
385397,3363,
123509,1833,
123509,2220,
123509,2928,
320117,3305,
254837,1833,
189557,1464,
386165,423,
58997,4186,
255605,4648,
255605,812,
190325,3345,
59765,3822,
191093,3075,
322421,366,
60533,1749,
60533,2954,
60533,2767,
257141,4783,
388469,2545,
388469,10,
126581,794,
61301,2505,
192629,3728,
192629,3809,
390005,3227,
128117,2138,
259445,1487,
390773,3476,
390773,4926,
128885,2935,
63605,1250,
63605,1861,
63605,4306,
260213,3152,
326261,2769,
64373,1878,
195701,606,
65141,3826,
65141,154,
196469,3484,
131189,1102,
327797,2325,
65909,1884,
131957,598,
66677,4427,
263285,3766,
1397,1133,
198005,1272,
394613,4302,
132725,3284,
132725,1117,
329333,4265,
329333,2928,
395381,2954,
133493,4605,
68213,3971,
330869,2981,
68981,4173,
265589,4793,
3701,4044,
3701,646,
200309,2403,
396917,1015,
135029,1726,
4469,3635,
4469,3490,
201077,946,
201077,3990,
397685,4648,
70517,3578,
267125,2356,
201845,1922,
201845,684,
201845,2273,
201845,3618,
398453,2537,
136565,3959,
333173,1512,
71285,4985,
267893,3971,
6005,1923,
6005,3211,
202613,1056,
399221,2277,
137333,4305,
137333,3936,
333941,4173,
72053,2708,
268661,361,
6773,1618,
203381,590,
203381,2545,
334709,1187,
72821,1454,
269429,66,
204149,3958,
400757,1102,
335477,1916,
73589,2031,
8309,4282,
270965,2279,
9077,1124,
402293,3350,
75125,2928,
75125,3105,
75125,3828,
271733,1412,
9845,1892,
9845,2559,
75893,1892,
10613,3828,
76661,3958,
273269,2099,
207989,2448,
404597,574,
142709,1640,
142709,1274,
142709,4173,
339317,1692,
77429,1273,
274037,4402,
12149,4992,
143477,510,
340085,4287,
78197,2138,
274805,3288,
12917,4793,
209525,1825,
406133,3635,
144245,4605,
340853,3103,
78965,3609,
275573,1875,
210293,2313,
210293,322,
406901,2217,
341621,2669,
79733,1190,
276341,4049,
14453,2537,
211061,4044,
407669,586,
407669,3614,
407669,4642,
407669,1077,
145781,4877,
145781,1891,
80501,3073,
80501,598,
211829,4765,
146549,643,
146549,361,
277877,598,
212597,2459,
343925,2459,
82037,4949,
16757,2683,
148085,1501,
344693,1890,
82805,141,
82805,1861,
279413,1393,
148853,2269,
148853,1457,
345461,4090,
83573,1892,
18293,1203,
214901,798,
411509,3955,
19061,2954,
19061,4818,
85109,2453,
281717,687,
19829,1500,
19829,1115,
19829,2791,
216437,1346,
216437,1833,
216437,1999,
413045,2537,
151157,2429,
85877,1291,
282485,4708,
20597,4043,
413813,4043,
86645,2230,
21365,3602,
21365,3301,
414581,1102,
152693,2149,
349301,4744,
349301,3034,
349301,1390,
87413,1679,
87413,2397,
284021,1762,
22133,219,
415349,2403,
153461,3085,
153461,4605,
284789,66,
22901,4170,
219509,3889,
219509,1346,
416117,3607,
350837,3007,
88949,114,
285557,293,
23669,2928,
416885,4993,
416885,4079,
154997,1346,
351605,4044,
89717,4693,
286325,4039,
24437,1852,
221045,2691,
417653,1895,
155765,3472,
221813,812,
418421,606,
353141,3578,
353141,1111,
353141,2721,
353141,2786,
25973,3828,
222581,2891,
419189,4605,
353909,941,
288629,1200,
26741,4648,
223349,3361,
223349,4296,
419957,500,
419957,2173,
419957,4099,
158069,4968,
158069,3826,
354677,1096,
92789,1664,
224117,3363,
158837,742,
355445,1115,
290165,2143,
356213,3230,
94325,2971,
29045,1273,
29045,804,
160373,630,
356981,738,
95093,3266,
29813,433,
423029,1504,
30581,2936,
227189,4267,
358517,4813,
96629,2565,
293237,3933,
31349,4493,
31349,798,
227957,2008,
162677,1892,
97397,2217,
294005,3170,
163445,2721,
99446,598,
99446,2277,
296054,1939,
230774,2122,
165494,1056,
231542,3444,
166262,1067,
297590,3728,
35702,3968,
232310,3936,
298358,3865,
233078,3098,
167798,1899,
102518,1393,
233846,4966,
104054,4385,
300662,2913,
235382,2225,
